Transaction_ID,CustomerID,Type,Amount
5000,105,Refund,0
5001,105,Purchase,10
5002,103,Inquiry,
5003,105,Inquiry,
5004,108,Refund,90
5005,109,Refund,50
5006,109,Inquiry,
5007,102,Inquiry,
5008,102,Inquiry,
5009,101,Inquiry,
5010,104,Purchase,3000
5011,103,Purchase,10
5012,107,Purchase,1
5013,107,Purchase,1000
5014,107,Purchase,800
5015,106,Inquiry,
5016,106,Refund,0
5017,106,Inquiry,
5018,104,Inquiry,
5019,104,Inquiry,
5020,104,Refund,0
5021,104,Purchase,0
5022,104,Purchase,10
5023,100,Inquiry,
5024,101,Inquiry,
5025,100,Purchase,1
5026,100,Purchase,1
5027,100,Purchase,20
5028,110,Inquiry,
5029,110,Refund,10
5030,110,Refund,100
